subj_id,age,gender,condition,trial,response,phase,group,item_num,item,item_type,item_pair,exposed,implied_true
1,28,Male,1,1_Exposure_g1,Surprising,exposure,1,1,tour_A,A,tour,1,1
4,31,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
5,46,Female,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
9,31,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
10,34,Male,1,1_Exposure_g1,Surprising,exposure,1,1,tour_A,A,tour,1,1
14,39,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
18,27,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
19,33,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
20,30,Male,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
21,32,Male,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
22,NA,Prefer not to say,1,1_Exposure_g1,Somewhat surprising,exposure,1,1,tour_A,A,tour,1,1
24,54,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
25,34,Male,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
26,51,Male,1,1_Exposure_g1,Very surprising,exposure,1,1,tour_A,A,tour,1,1
31,33,Male,1,1_Exposure_g1,Somewhat surprising,exposure,1,1,tour_A,A,tour,1,1
34,28,Male,1,1_Exposure_g1,Very surprising,exposure,1,1,tour_A,A,tour,1,1
35,66,Male,1,1_Exposure_g1,Somewhat surprising,exposure,1,1,tour_A,A,tour,1,1
36,27,Female,1,1_Exposure_g1,Not at all surprising,exposure,1,1,tour_A,A,tour,1,1
38,32,Male,1,1_Exposure_g1,Somewhat surprising,exposure,1,1,tour_A,A,tour,1,1
39,32,Male,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
42,33,Female,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
44,29,Male,1,1_Exposure_g1,A little surprising,exposure,1,1,tour_A,A,tour,1,1
