subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
2,29,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
7,33,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A,A,nobel
9,45,Prefer not to say,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A,A,nobel
12,31,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
13,36,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A,A,nobel
26,21,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A,A,nobel
30,44,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A,A,nobel
34,49,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
35,56,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A,A,nobel
47,36,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A,A,nobel
49,31,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A,A,nobel
57,43,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
60,49,Prefer not to say,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A,A,nobel
62,36,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A,A,nobel
64,61,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
65,43,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
66,26,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A,A,nobel
74,29,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A,A,nobel
76,35,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
77,46,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A,A,nobel
79,60,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A,A,nobel
89,49,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
90,40,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A,A,nobel
103,43,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A,A,nobel
104,43,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A,A,nobel
111,45,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A,A,nobel
113,53,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A,A,nobel
121,39,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A,A,nobel
123,53,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A,A,nobel
144,24,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A,A,nobel
145,49,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A,A,nobel
147,27,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A,A,nobel
2,29,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
7,33,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
9,45,Prefer not to say,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
12,31,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
13,36,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
26,21,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
30,44,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
34,49,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
35,56,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
47,36,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
49,31,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
57,43,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
60,49,Prefer not to say,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
62,36,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
64,61,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
65,43,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
66,26,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
74,29,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
76,35,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
77,46,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
79,60,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
89,49,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
90,40,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
103,43,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
104,43,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
111,45,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
113,53,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
121,39,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
123,53,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
144,24,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
145,49,Female,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
147,27,Male,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A,A,circumnavigate
2,29,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
7,33,Female,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
9,45,Prefer not to say,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
12,31,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
13,36,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
26,21,Male,1,3_Exposure_g1_fact,Very surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
30,44,Male,1,3_Exposure_g1_fact,Somewhat surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
34,49,Male,1,3_Exposure_g1_fact,Not at all surprising,exposure,1,1,3,grandcanyon_A,A,grandcanyon
