subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
2,35,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
3,37,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
6,31,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
7,23,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
9,32,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
19,46,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
20,33,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
24,32,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
25,22,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
27,27,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
30,68,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
32,34,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
33,42,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
36,38,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
38,34,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
40,26,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
44,29,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
45,26,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
51,31,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
59,25,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
61,57,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
62,32,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
64,NA,Prefer not to say,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
68,29,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
72,57,Female,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
77,50,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
78,56,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
84,31,Female,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
89,45,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
92,56,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
95,37,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
96,29,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
99,64,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
101,41,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
105,22,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
106,27,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
111,25,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
112,31,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
113,25,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
115,29,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
117,59,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
122,30,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
123,35,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
128,45,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
132,26,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
134,57,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
138,33,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
141,33,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
143,60,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
144,43,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
149,42,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
2,35,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
3,37,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
6,31,Male,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
7,23,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
9,32,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
19,46,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
20,33,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
24,32,Female,1,2_Exposure_g1_fact,Surprising,exposure,1,1,2,circumnavigate_A
25,22,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
27,27,Female,1,2_Exposure_g1_fact,A little surprising,exposure,1,1,2,circumnavigate_A
30,68,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
32,34,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
33,42,Male,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
36,38,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
38,34,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
40,26,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
44,29,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
45,26,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
51,31,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
59,25,Male,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
61,57,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
62,32,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
64,NA,Prefer not to say,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
68,29,Male,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
72,57,Female,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
77,50,Female,1,2_Exposure_g1_fact,Somewhat surprising,exposure,1,1,2,circumnavigate_A
78,56,Female,1,2_Exposure_g1_fact,Not at all surprising,exposure,1,1,2,circumnavigate_A
84,31,Female,1,2_Exposure_g1_fact,Very surprising,exposure,1,1,2,circumnavigate_A
