subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
7,38,Male,1,interest,1_Exposure_g1_int,Very interesting,exposure,1,1,1,nobel_A,A,nobel
16,30,Male,1,interest,1_Exposure_g1_int,Interesting,exposure,1,1,1,nobel_A,A,nobel
23,23,Female,1,interest,1_Exposure_g1_int,Slightly interesting,exposure,1,1,1,nobel_A,A,nobel
57,29,Male,1,interest,1_Exposure_g1_int,Slightly interesting,exposure,1,1,1,nobel_A,A,nobel
58,36,Female,1,interest,1_Exposure_g1_int,Very interesting,exposure,1,1,1,nobel_A,A,nobel
59,47,Female,1,interest,1_Exposure_g1_int,Interesting,exposure,1,1,1,nobel_A,A,nobel
67,35,Male,1,interest,1_Exposure_g1_int,Slightly interesting,exposure,1,1,1,nobel_A,A,nobel
76,32,Male,1,interest,1_Exposure_g1_int,Somewhat interesting,exposure,1,1,1,nobel_A,A,nobel
89,33,Male,1,interest,1_Exposure_g1_int,Slightly interesting,exposure,1,1,1,nobel_A,A,nobel
96,40,Male,1,interest,1_Exposure_g1_int,Interesting,exposure,1,1,1,nobel_A,A,nobel
112,36,Female,1,interest,1_Exposure_g1_int,Slightly interesting,exposure,1,1,1,nobel_A,A,nobel
114,32,Male,1,interest,1_Exposure_g1_int,Not at all interesting,exposure,1,1,1,nobel_A,A,nobel
134,46,Male,1,interest,1_Exposure_g1_int,Slightly interesting,exposure,1,1,1,nobel_A,A,nobel
142,39,Male,1,interest,1_Exposure_g1_int,Somewhat interesting,exposure,1,1,1,nobel_A,A,nobel
167,NA,NA,1,interest,1_Exposure_g1_int,Very interesting,exposure,1,1,1,nobel_A,A,nobel
7,38,Male,1,interest,2_Exposure_g1_int,Very interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
16,30,Male,1,interest,2_Exposure_g1_int,Interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
23,23,Female,1,interest,2_Exposure_g1_int,Somewhat interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
57,29,Male,1,interest,2_Exposure_g1_int,Slightly interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
58,36,Female,1,interest,2_Exposure_g1_int,Very interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
59,47,Female,1,interest,2_Exposure_g1_int,Slightly interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
67,35,Male,1,interest,2_Exposure_g1_int,Slightly interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
76,32,Male,1,interest,2_Exposure_g1_int,Slightly interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
89,33,Male,1,interest,2_Exposure_g1_int,Slightly interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
96,40,Male,1,interest,2_Exposure_g1_int,Interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
112,36,Female,1,interest,2_Exposure_g1_int,Somewhat interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
114,32,Male,1,interest,2_Exposure_g1_int,Not at all interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
134,46,Male,1,interest,2_Exposure_g1_int,Slightly interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
142,39,Male,1,interest,2_Exposure_g1_int,Somewhat interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
167,NA,NA,1,interest,2_Exposure_g1_int,Not at all interesting,exposure,1,1,2,circumnavigate_A,A,circumnavigate
7,38,Male,1,interest,3_Exposure_g1_int,Very interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
16,30,Male,1,interest,3_Exposure_g1_int,Interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
23,23,Female,1,interest,3_Exposure_g1_int,Interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
57,29,Male,1,interest,3_Exposure_g1_int,Slightly interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
58,36,Female,1,interest,3_Exposure_g1_int,Slightly interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
59,47,Female,1,interest,3_Exposure_g1_int,Somewhat interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
67,35,Male,1,interest,3_Exposure_g1_int,Slightly interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
76,32,Male,1,interest,3_Exposure_g1_int,Very interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
89,33,Male,1,interest,3_Exposure_g1_int,Slightly interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
96,40,Male,1,interest,3_Exposure_g1_int,Interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
112,36,Female,1,interest,3_Exposure_g1_int,Not at all interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
114,32,Male,1,interest,3_Exposure_g1_int,Not at all interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
134,46,Male,1,interest,3_Exposure_g1_int,Not at all interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
142,39,Male,1,interest,3_Exposure_g1_int,Slightly interesting,exposure,1,1,3,grandcanyon_A,A,grandcanyon
7,38,Male,1,interest,4_Exposure_g1_int,Somewhat interesting,exposure,1,1,4,mlk_A,A,mlk
16,30,Male,1,interest,4_Exposure_g1_int,Somewhat interesting,exposure,1,1,4,mlk_A,A,mlk
23,23,Female,1,interest,4_Exposure_g1_int,Interesting,exposure,1,1,4,mlk_A,A,mlk
57,29,Male,1,interest,4_Exposure_g1_int,Slightly interesting,exposure,1,1,4,mlk_A,A,mlk
