subj_id,Finished,age,gender,condition,exposure_cond,instructions_check,comp_check,true_check_1,susp_check1,susp_check2a,susp_check2b,strategy_check,cheat_check
1,TRUE,59,Female,3,rank,All true,Some True,77,Yes,This survey is very perfect in work is very intersting.,NA,perfect in true false question in survey,Yes
2,TRUE,45,Female,3,compare,Mix of true and false,Some False,50,No,NA,"I have no idea, I just did what was instructed without trying to figure out the reasoning",I just used the knowledge I already had to determine whether these things seemed true or not,No
3,TRUE,40,Male,1,rank,Mix of true and false,Some True,10,Yes,Not sure but there's always a reason and they almost always involve deception,NA,Memory basically and common sense for the most part,No
4,TRUE,28,Male,3,interest,All true,Some True,63,Yes,The study is the Academic research study. The rating on the words and sentences.,NA,No strategies. The survey is always own self.,Yes
5,TRUE,29,Male,2,rank,Mix of true and false,All True,100,No,NA,The ability to identify incorrect information or misinformation,I did not use any particular strategy outside of my own knowledge,No
6,TRUE,37,Male,2,rank,Mix of true and false,Some False,82,No,NA,"I really don't know. I thought you were testing how much ""common knowledge"" people actually have.",I didn't use any strategies. I relied purely on what I knew (or thought I knew) to be fact.,No
7,TRUE,38,Male,1,interest,Mix of true and false,Some False,60,No,NA,i really do not know. I would have just assumed it was a general knowledge exam.,"no, i just tried my best to use my own knowledge and common sense.",No
8,TRUE,49,Female,2,rank,Mix of true and false,Some False,60,No,NA,To test how people view and rate items they believe to be facts.,I didn't use any strategies other than my gut and general knowledge.,No
9,TRUE,41,Male,2,interest,Mix of true and false,Some True,50,No,NA,I really do not have the slightest idea and don't care to guess.,I didn't use any particular strategies.,No
10,TRUE,34,Male,2,compare,All true,Some True,81,Yes,I like this survey moment.  This is high level moment. I every move is all this correct.,NA,This is true or false move is will this correct move in the all movement.,Yes
11,TRUE,47,Female,3,interest,All true,Some False,71,Yes,"I'm not sure, but I figured there was a purpose to all of the randomness.",NA,My thoughts were to go with my gut instinct if I was unsure of what the answer was.,No
12,TRUE,41,Male,3,rank,Mix of true and false,Some True,62,No,NA,you are testing how dumb the average american really is,I just answered based off of my current knowledge,No
13,TRUE,23,Male,3,interest,Mix of true and false,Some True,81,No,NA,Does showing me fake facts cause me to be suggested toward them when asked?,I just tried to use my best judgement.,No
14,TRUE,34,Female,1,compare,Mix of true and false,Some False,50,No,NA,I am not sure maybe just to test peoples general knowledge,I didn't use any strategies I just answered to the best of my ability,No
15,TRUE,27,Male,1,rank,Mix of true and false,Some False,70,No,NA,How false information may affect a person's perception of truthful information,I relied on my own thinking and past knowledge,No
16,TRUE,30,Male,1,interest,Mix of true and false,Some True,74,No,NA,something about asking the same question multiple ways to give hints,i focused on common knowledge and context clues,No
17,TRUE,42,Male,3,interest,Mix of true and false,Some False,20,No,NA,"Well I would guess some sort of fake news type research because some of the facts were completely different from the first part to the second part, probably testing how interesting people find fake information vs stuff they already know :)",just used my intuition and knowledge.,No
18,TRUE,28,Male,2,rank,Mix of true and false,Some True,15,No,NA,"I have no idea. If I had any idea, it would debunk your research. Its important for the participants to have no idea why a study is being done.",I used my own knowledge to help me with these.,No
19,TRUE,31,Male,1,compare,Mix of true and false,Some True,75,No,NA,I have no idea. I would guess it was just a random test to see how well people are educated in certain common knowledge topics.,Just my previous knowledge and intuition on the said topics.,No
20,TRUE,61,Female,2,interest,Mix of true and false,Some True,71,No,NA,I'm really unsure! Perhaps logic and false statements.,"No, just relied on my common sense.",No
21,TRUE,34,Female,3,compare,Mix of true and false,Some False,42,No,NA,I am not sure what was being tested. Maybe to see how I react to the same piece of info more than once.,I did not use any special approaches.,No
22,TRUE,56,Male,2,interest,Mix of true and false,Some True,50,No,NA,I would say it was testing general knowledge among participants.,I just used my own knowledge of what I believed to be the correct answer.,No
23,TRUE,23,Female,1,interest,Mix of true and false,Some False,65,No,NA,How people are influenced by information they are given,"No, I just tried to go off of my own prior knowledge and information I have heard.",No
24,TRUE,32,Male,2,rank,Mix of true and false,Some True,50,No,NA,I don't really know. Maybe something being related to how much people doing the study actually feel like is true or false?,I tried to answer them based on what I factually knew.,No
25,TRUE,35,Female,3,interest,Mix of true and false,Some False,29,No,NA,I think this study was about problem solving and true false statements,I used my knowledge from school and watching documentaries,No
26,TRUE,31,Male,3,interest,Mix of true and false,All True,90,Yes,Fact comprehension and understanding on the geographical issues.,NA,I used general knowledge. I tried to remember the things I have ever heard.,No
27,TRUE,50,Male,1,rank,Mix of true and false,Some False,80,No,NA,Knowledge versus openness to manipulation of views.,Only knowledge and whether they sounded plausible when I didn't know.,No
28,TRUE,56,Male,1,compare,Mix of true and false,Some True,36,No,NA,I don't know. I thought it was a quiz and I tried to answer the questions the best I could.,I just answered the questions the best that I knew. I am usually pretty decent at general knowledge questions.,No
29,TRUE,45,Male,1,compare,Mix of true and false,Some True,70,No,NA,To see if things that people remember or know is true.,If it seemed that the question was obviously false I would sate it false but many of the questions were hard to determine so I had to do some reasoning.,No
30,TRUE,55,Female,3,compare,Mix of true and false,Some True,51,Yes,how people answer trivia based on previous recollection and How you think the majority of the people will answer,NA,"no I just tried to remember and recollect what i thought the answer would be,",No
31,TRUE,56,Male,1,compare,Mix of true and false,All True,100,No,NA,Our recollection of United States facts and world geology,I just tried to remember the answers to the best of my knowledge,No
32,TRUE,31,Male,1,compare,Mix of true and false,Some False,30,Yes,Something to do with the phrasing of questions affecting perception.,NA,If I didn't know I picked based on how plausible it sounded.,No
33,TRUE,57,Female,2,rank,Mix of true and false,Some True,50,No,NA,I wasn't sure what was being tested but I guessed that it was a trivia/memory test.,I didn't use any strategies in particular. I just answered based on my prior knowledge.,No
34,TRUE,32,Female,3,compare,Mix of true and false,Some False,50,No,NA,No specific question are asked in the study.  The mostly asked about the continent related questions which may familiar to the persons individual.,No strategy was implement to answer the questions.,No
35,TRUE,45,Female,2,compare,Mix of true and false,Some True,70,No,NA,I believe it could have been testing memory or history,I  tried to think back to what I learned in school about most these questions and made my best guess.,No
36,TRUE,28,Female,2,rank,Mix of true and false,Some False,60,No,NA,"the american history,pschology and memory of events happening in the world","i used fact anf fiction strategy,some events are facts and others fiction",No
37,TRUE,36,Male,3,compare,Mix of true and false,Some False,70,No,NA,If i could separate fact from fiction with questions that had slightly altered history.,I didnt use any strategy other than trying to recall historical facts from memory the best i could.,No
38,TRUE,28,Female,3,interest,Mix of true and false,Some True,76,No,NA,How much I believe facts that are given to me and if I think they are true,"I didnt really have a strategy, just tried to use what knowledge I have",No
39,TRUE,35,Female,2,rank,Mix of true and false,Some True,74,No,NA,To see the average knowledge of a person in a specific area.,I just tried to think back from when I was in school or when I read something. It was hard to remember because it was so long ago so I tried to think of present as well as past of the question.,No
40,TRUE,34,Male,3,rank,Mix of true and false,Some True,50,No,NA,The purpose of this study was to gauge how participants would find certain facts to be true or false.,To test the knowledge of particpants.,No
41,TRUE,35,Male,2,interest,All true,Some False,80,No,NA,to test how much citizens know about their country,no i did not use any strategies to help me answer these questions,Yes
42,TRUE,34,Male,2,interest,Mix of true and false,Some True,73,No,NA,I am not really sure what it could be. Maybe a general test of knowdelge.,No I didn't really use any strategy,No
43,TRUE,25,Female,3,rank,Mix of true and false,Some False,76,No,NA,The task was asking opinions on memory and general knowledge of global feautures.,"I only considered my knowledge and available data that I have read,journal and documented articles",No
44,TRUE,45,Female,1,rank,All true,Some True,70,Yes,Academic research study it was very good and interesting for everyone,NA,it was very useful to known easily and it was good,Yes
45,TRUE,25,Female,1,compare,Mix of true and false,Some True,5,Yes,I found the second part very long and repetitive and irritated so I think the true purpose was to see if people would actually pay attention or just randomly pick an answer.,NA,"No, I used my gut feelings and maybe some knowledges I learned back in the school (if I remember).",Yes
46,TRUE,46,Female,2,interest,Mix of true and false,Some True,50,No,NA,Would the headlines change how you answered the trivia question,Just gave my best effort to try and think of the best answer,No
47,TRUE,63,Male,3,compare,NA,Some True,69,Yes,it's purpose is we known about USA and its main things for general studies for USA,NA,I don't use any strategies for this true or false quiz question,No
48,TRUE,67,Male,1,compare,All true,Some False,70,No,NA,Academic research study about testing the knowledge of the peoples,no.....i just guess these answers to the best of my knowledge...,No
49,TRUE,41,Male,3,interest,Mix of true and false,Some True,70,No,NA,"Whether people would change their opinions or certainty on whether trivia items were correct, if they had been told those items in an earlier test","no strategies, I just answered. Most were easy",No
50,TRUE,25,Male,3,rank,Mix of true and false,Some True,50,No,NA,What did you know was true or false about the possible facts of history.,I tried to go off of my memory of what is true and what wasn't.,No
51,TRUE,38,Male,3,rank,Mix of true and false,Some True,70,No,NA,"I honestly have no idea what the purpose is. This box won't let me progress without 50 characters, so here's some more characters about how I don't know.",I just answered to the best of my knowledge.,No
52,TRUE,45,Female,3,compare,Mix of true and false,Some True,72,No,NA,I would guess about the Reasoning questions that tests about  abilities to think critically.,I used my reasoning Approach to answer the questions.,No
53,TRUE,43,Female,3,rank,Mix of true and false,Some True,50,No,NA,I don't know what was being tested to be honest. If I had to give my best best it would be basic knowledge.,"I knew quite a few of the answers,  andI didn't find the study hard at all.",No
54,TRUE,30,Male,2,interest,All true,All True,46,Yes,"The Purpose of the Study illustrates what the study will do, which should reflect the statement of the problem. The purpose also discusses how you will conduct your study and the kinds of comparisons you will make",NA,"The Purpose of the Study illustrates what the study will do, which should reflect the statement of the problem. The purpose also discusses how you will conduct your study and the kinds of comparisons you will make",Yes
55,TRUE,32,Male,2,compare,Mix of true and false,Some True,39,No,NA,my opinion on these topics that you just covered in wich i just did.,nothing crazy just did the best i could im not a fan of history.,Yes
56,TRUE,36,Female,3,compare,Mix of true and false,Some False,71,No,NA,"Oh wow, I actually don't have any idea. Maybe it was testing our knowledge and what we actually believe.",I used my best guess for a lot of them. I do remember a lot of that information coming up in school but I am so far removed from my school days that I wasn't totally sure.,No
